ds,yhat,yhat_lower,yhat_upper
2021-02-17 00:59:58,-0.0068924754397429525,-0.09510762640159523,0.07873874211969839
2021-02-17 01:14:02,-0.0069562660056948465,-0.09873998942828584,0.07727181577905207
2021-02-17 06:42:05,-0.008718087536460042,-0.10150576984041434,0.07883675001761384
2021-02-17 20:30:00,-0.014680715946493617,-0.11112186411315803,0.0748373652396243
2021-02-18 01:27:36,-0.016628416129638432,-0.10422902304493654,0.07103887890295424
2021-02-18 01:56:40,-0.016794166971151114,-0.10199982127688038,0.06471588226490121
2021-02-18 11:11:07,-0.01881847629267599,-0.10153362192821608,0.06397751385682533
2021-02-18 15:21:39,-0.018990346381374115,-0.10645696526043634,0.061753191994111396
2021-02-19 01:03:32,-0.018193055618017796,-0.10906153506701982,0.06875097455286416
2021-02-19 02:47:09,-0.01798683193642013,-0.1033410038433854,0.06692526239745901
2021-02-19 02:57:34,-0.01796654538993798,-0.10739033059248362,0.06984866302686993
2021-02-19 10:15:07,-0.01735998535223306,-0.10821838925961305,0.06875317574071571
2021-02-19 16:23:37,-0.017479878535073847,-0.1069225122880366,0.06543469143720314
2021-02-19 23:31:06,-0.018414204372539277,-0.1091843461227076,0.07511966819765752
2021-02-20 02:04:07,-0.01888926497641381,-0.10747066368462534,0.06616453474828526
2021-02-20 04:13:30,-0.019314278030304527,-0.1069530897973668,0.06676098785456384
2021-02-20 12:49:19,-0.020828608627187436,-0.11693828979874739,0.07053163382174431
2021-02-20 23:05:01,-0.021353301802105432,-0.11108739878756221,0.07325483133164155
2021-02-21 04:38:17,-0.020982303588649994,-0.10444791756971157,0.06571748513327808
2021-02-21 04:45:00,-0.020971555999655018,-0.10662224812471505,0.061350685285926625
2021-02-21 17:11:27,-0.019622763855082697,-0.11283046269249676,0.06939516248992678
2021-02-21 23:58:14,-0.0191456184197725,-0.10709158327278163,0.06584495800722626
2021-02-22 01:50:14,-0.019050371904146043,-0.10592136378548418,0.07396207847158262
2021-02-22 04:59:22,-0.018893532120592804,-0.10660958404202611,0.07026862673873874
2021-02-22 20:33:53,-0.016370574218067747,-0.10102939883055814,0.06910235729838449
2021-02-22 22:41:16,-0.015582956191442662,-0.10962585491465592,0.06888807057130565
2021-02-23 00:50:45,-0.01464454592680166,-0.09969855255916397,0.07383367980686024
2021-02-23 00:50:46,-0.014644416224396602,-0.10156166698643969,0.08026292138754737
2021-02-23 06:03:56,-0.011823055084312006,-0.09914394254611657,0.07721305080870844
2021-02-23 10:46:46,-0.008711860688064586,-0.09294317267466262,0.07726598865111753
2021-02-23 12:47:57,-0.007262903514455767,-0.0965942035853989,0.07929067545154059
2021-02-23 22:01:22,-0.0003558982542314036,-0.0850146301612624,0.09290688189216482
2021-02-23 23:15:03,0.000546597384225184,-0.08964066011999845,0.08223472887753645
2021-02-24 00:59:13,0.0017997313108113425,-0.09403681334645277,0.09084921014141366
2021-02-24 02:05:17,0.0025788718551059686,-0.08336915114945175,0.08683761251589216
2021-02-24 05:06:37,0.004649485797298786,-0.08144222896900781,0.09233488833752634
2021-02-24 06:42:35,0.005705123689850782,-0.08521643771847462,0.092007801685501
2021-02-24 23:12:32,0.016243326841599987,-0.07510266321395873,0.0991762416339371
2021-02-25 02:35:01,0.018794118126901984,-0.06272168007236993,0.105761864783261
2021-02-25 02:39:11,0.01884961366698276,-0.06425280033963213,0.10304894492464534
2021-02-25 05:40:47,0.021399400662852695,-0.06645255885586206,0.11340630174733873
2021-02-25 08:29:33,0.02401144568452356,-0.060255777437984076,0.11049571438572514
2021-02-26 01:37:30,0.04413308075117771,-0.04100016540934948,0.1278033491222844
2021-02-26 04:01:34,0.04720252960968716,-0.04020827931078019,0.1349931519195358
2021-02-26 05:31:20,0.049096596441685375,-0.04471637314007366,0.12991976372189065
2021-02-26 07:12:25,0.05120147565200474,-0.02868950097671124,0.14061584204687633
2021-02-26 10:19:59,0.05499955233709501,-0.02977474590838753,0.1342461010514796
2021-02-26 11:12:56,0.05604142669069114,-0.027199073000334684,0.14850019874343473
2021-02-27 03:28:59,0.07263396927113856,-0.008818354885105241,0.1592040909316047
2021-02-27 06:37:07,0.0754539107328871,-0.01014604883363917,0.16610320409344284
2021-02-27 09:45:47,0.07827705064338444,-0.007863230664155375,0.1736939047633459
2021-02-27 13:08:46,0.08136380556161424,-0.008389793302653104,0.17383601429914255
2021-02-27 16:23:29,0.08441166331059216,-0.005054038668099107,0.17197337016721279
2021-02-28 06:18:56,0.09846326802112396,0.011952101838963657,0.1855550013534413
2021-02-28 07:14:35,0.09941754276137835,0.008952116297516412,0.18206021330924757
2021-02-28 12:24:36,0.10461976875706988,0.01883199094708876,0.19754410776691575
2021-03-01 06:24:54,0.11980333154744748,0.035489317443484936,0.20871114060769216
2021-03-01 11:01:40,0.12313473885715862,0.03815487912670192,0.2106540674767641
2021-03-02 08:06:09,0.1408277236180691,0.05701542045555196,0.22403622821768385
2021-03-02 11:51:02,0.14447890679255565,0.05579245733911506,0.22689782829446314
2021-03-03 09:51:50,0.16195262703535174,0.07818437183881677,0.24024496239640633
2021-03-04 11:36:19,0.173440385312006,0.08481143622253723,0.263355197988816
2021-03-05 03:14:47,0.18230032070838975,0.09730617888153313,0.2697756945569308
2021-03-05 09:53:45,0.18507471128752992,0.10336381451405376,0.2674208158949326
2021-03-05 20:28:33,0.1865231668296287,0.10918301403661232,0.2735427389595274
2021-03-06 05:00:09,0.18518255740894007,0.10106228269416823,0.2731434999760148
2021-03-06 22:35:12,0.17956884189159317,0.09212704069976346,0.27293554376473755
2021-03-07 09:25:04,0.17536562218365867,0.09703995898653722,0.26418165023370066
2021-03-07 09:27:15,0.17534906115652416,0.0878775739590646,0.2650176409873015
2021-03-08 06:49:27,0.16066202054189963,0.07472532698076936,0.24772250021671033
2021-03-08 19:33:26,0.14919074361530646,0.060253350550677716,0.23503270681203783
2021-03-09 11:16:09,0.13714550822860325,0.05338686844149409,0.22034846814084058
2021-03-09 13:25:33,0.13561679817656971,0.05209159241096648,0.22688533430401817
2021-03-09 18:29:10,0.13190125527756438,0.044218664948260926,0.21301866409731593
2021-03-09 22:45:11,0.12848027570663317,0.03740074620095582,0.2138114106955012
2021-03-10 12:23:10,0.11491566068584935,0.023675200223567422,0.1989522932035259
2021-03-10 19:32:15,0.10665117708840124,0.02143442987537895,0.19541165221047033
2021-03-11 13:09:18,0.08845079906463663,0.0005340170274240376,0.1697820437554864
2021-03-11 17:48:50,0.08468697276124354,-0.0038486271586271907,0.17213799424078513
2021-03-11 23:20:51,0.08055799874519827,-0.00705364350667964,0.1658468908746115
2021-03-12 09:33:54,0.07268697500196108,-0.00809301612156482,0.16017758155627743
2021-03-12 15:33:15,0.06727337762059445,-0.017922795950109555,0.15399902820607192
2021-03-13 11:30:45,0.04534036829296692,-0.03515237788798173,0.13238741848783378
2021-03-13 20:53:37,0.03544971124893202,-0.05475300020745406,0.126503669494739
2021-03-14 00:36:29,0.031874613721219594,-0.053377378895694015,0.11544741683084031
2021-03-14 13:00:44,0.020676353229947327,-0.07033381979342367,0.10586588188564458
2021-03-15 01:10:50,0.009238665197503985,-0.0713978793122225,0.1005648749968557
2021-03-15 13:38:53,-0.0025794702889330758,-0.08999575875726594,0.08969735500098888
2021-03-16 09:44:56,-0.014707992428297293,-0.0971290984459781,0.07289555375142098
2021-03-16 12:12:44,-0.015508503475493537,-0.10692614514215562,0.07920016363757565
2021-03-16 13:49:08,-0.015987314595283606,-0.09921917536588404,0.07692228405582947
2021-03-17 05:24:29,-0.02057745469035537,-0.10054065766787065,0.06601829471313136
2021-03-17 08:24:09,-0.02166619314508288,-0.10807440393292095,0.061648295332121725
2021-03-17 08:25:50,-0.021676734976228698,-0.11084821424909465,0.06861098590968133
2021-03-17 09:28:59,-0.022075959854108346,-0.11441970534909486,0.06421780478105862
2021-03-18 08:53:49,-0.02835675123769912,-0.12011394452937024,0.053378085922072396
2021-03-18 10:22:58,-0.02829907777522899,-0.11598971904641439,0.05575028786529987
2021-03-19 13:25:30,-0.020773368885309892,-0.10357334861758483,0.0650662033910912
2021-03-19 14:10:50,-0.020598477444785816,-0.11783292519448811,0.06735961104218464
2021-03-20 13:05:26,-0.018130571827792416,-0.10416608591096739,0.06765686375763169
2021-03-20 16:08:47,-0.017700913969491538,-0.10261262277436316,0.0696492411777624
2021-03-21 09:30:54,-0.013213683893275745,-0.09951208922334794,0.07661387427299188
2021-03-21 20:02:43,-0.010507851513409607,-0.09701315120207825,0.08501816837294036
2021-03-22 00:20:18,-0.009750390108315042,-0.09854331399019717,0.08460179478968119
2021-03-22 13:30:55,-0.007945141589952642,-0.09422563226128311,0.07613099438436483
2021-03-22 19:45:20,-0.00656676121739614,-0.09345218115886812,0.08027623572836498
2021-03-23 08:24:54,-0.0013966164974920925,-0.08393597476150706,0.08481161893555585
2021-03-23 15:44:04,0.0025505327500952527,-0.07872723243494568,0.09272648314437149
2021-03-23 17:12:09,0.0033386397790554113,-0.08315475968078506,0.09038604308516124
2021-03-24 03:29:50,0.008065248099595053,-0.07578494940804277,0.10145802997910977
2021-03-24 15:11:00,0.0110823237126986,-0.08135658254245412,0.0952806232828599
2021-03-24 15:32:34,0.011146919386976154,-0.07413070658077223,0.10077066221996163
2021-03-24 18:14:01,0.011615484540055416,-0.0701045840143447,0.10313331011799766
2021-03-25 11:59:55,0.016544007773594507,-0.07368403111876468,0.10004331380587698
2021-03-26 11:15:13,0.02786979484059045,-0.06438056508308909,0.10858866370128803
2021-03-27 00:27:08,0.029957167172657024,-0.05632128209163998,0.1155280148996198
2021-03-27 15:37:02,0.028959441027332024,-0.05530913134049524,0.12291697878469676
2021-03-28 12:59:28,0.027792103652378754,-0.05706786739706535,0.11118356315407664
2021-03-29 15:32:10,0.019803726117908198,-0.0756201038363863,0.10116350024113874
2021-03-30 06:48:04,0.016567279625521694,-0.06789005114966533,0.10047709140974344
2021-03-30 15:42:12,0.016082638431711392,-0.06871429736724621,0.10269778582027864
2021-03-30 16:52:41,0.01601798365763387,-0.07683628497691306,0.10829212651015875
2021-03-30 19:19:15,0.015844474894533906,-0.0761231711886661,0.10457729974937635
2021-03-31 09:09:29,0.01301090294250732,-0.08032951796665243,0.09767839352277682
2021-04-01 08:50:28,0.005200872321189051,-0.08936959327482019,0.09588534789709995
2021-04-06 18:05:27,-0.010737945253228548,-0.09379671255780492,0.07223771526027263
2021-04-10 17:10:59,0.008361100431517018,-0.0794517425675223,0.08942568035967684
2021-04-10 17:55:08,0.008446886523258144,-0.0745305212317176,0.09594450570291713
2021-04-10 22:56:37,0.00916400733931217,-0.07532872934508969,0.09883175830520442
2021-04-11 02:08:30,0.009715241508592216,-0.07816230119524016,0.09519920864301656
2021-04-11 10:22:14,0.011162070750859095,-0.06947209334756908,0.0934296649648593
2021-04-11 21:15:33,0.012091385608725984,-0.07727885074980853,0.09951249913482496
2021-04-13 00:08:43,0.011237772473978714,-0.07716706399946661,0.10254851164511045
2021-04-13 08:01:15,0.012692535004296297,-0.08118933460117786,0.09893742330065156
2021-04-13 15:53:36,0.014747241995348513,-0.0790210165751276,0.10810739993219086
2021-04-13 19:18:21,0.015576958039529697,-0.07412131204463732,0.10660162249824785
2021-04-13 23:10:29,0.016329208921411886,-0.07265121092287412,0.10888956658975078
2021-04-14 02:18:11,0.016736496060473463,-0.07409545038868988,0.10620917738729674
2021-04-15 21:54:34,0.018246099236333656,-0.06346173699009802,0.10443037902517782
2021-04-16 22:04:31,0.020764334906497296,-0.06933949028457011,0.11017585232654942
2021-04-17 20:06:33,0.01557134846935747,-0.0684173840011663,0.10183675077254016
2021-04-18 21:08:24,0.010447859209345742,-0.0789076733347117,0.09168112891468905
2021-04-19 07:42:35,0.006403007148703183,-0.08262916930055879,0.0903209289347951
2021-04-20 02:33:56,0.0007938154166355401,-0.0866115209161433,0.08635242662948187
2021-04-20 07:11:03,0.00045882411142169136,-0.08338034320440076,0.09371808311093377
2021-04-20 16:39:51,0.0005379873791760935,-0.08530053010531205,0.08979662922840823
2021-04-21 02:54:51,0.00017037775003464484,-0.08587973959129037,0.09141484389661572
2021-04-21 20:01:54,-0.003557595246012917,-0.09513686277619245,0.08674856291109394
2021-04-22 23:38:07,-0.0025256311799466864,-0.08577024080691907,0.08786851849704957
2021-04-23 09:27:59,-0.00013756588544121262,-0.0886747439864753,0.0778683073437806
2021-04-24 01:24:35,0.0001760694561575519,-0.08371325779769563,0.0791583058055286
2021-04-24 19:28:01,-0.0017341156128438777,-0.08359484480545544,0.09253549090763447
2021-04-25 05:56:04,-0.0015471010823929314,-0.08897583276045279,0.08691591526637081
2021-04-25 20:31:00,-0.001546601422663229,-0.08606156601976045,0.08567235790785314
2021-04-26 08:00:51,-0.003013580056913854,-0.08971665876219385,0.08666992748602555
2021-04-26 20:44:16,-0.0040074883123743105,-0.09068112975641994,0.08642172509632565
2021-04-27 05:49:14,-0.0027892178933072997,-0.0868065206056623,0.08396316365273385
2021-04-28 04:43:12,0.0030235883405780525,-0.08210322254415105,0.09238445043731602
2021-04-28 09:54:36,0.0034577208020146466,-0.08020398270818573,0.08351199533041095
2021-04-28 21:06:34,0.0035334247589573903,-0.08501214484723443,0.09018786774182762
2021-04-29 11:37:52,0.005659439818534666,-0.08227865604091987,0.09405350337799415
2021-04-30 10:28:17,0.01483177307068951,-0.06350072630717143,0.10677363366267917
2021-05-01 12:25:19,0.01609193692515805,-0.07091761412078776,0.10521540126168488
2021-05-01 14:30:51,0.0159816036829172,-0.07468691885510616,0.10676245947925365
2021-05-01 20:45:49,0.01584611811011208,-0.07015799806262688,0.10013413384455563
2021-05-02 11:43:20,0.01611734427290549,-0.07438913186397611,0.10312278866142965
2021-05-03 15:16:21,0.011150317872009187,-0.06979796257422449,0.10044727792747314
2021-05-03 16:43:51,0.01086130112981534,-0.07584964179952669,0.1007456983237105
2021-05-04 20:16:25,0.011312651018187564,-0.07951273157469292,0.09386332958394487
2021-05-05 21:34:27,0.007787511289682705,-0.08126647505424872,0.0927378707591185
2021-05-05 21:39:29,0.007769007011921625,-0.07710249497291366,0.09909240858797361
2021-05-06 23:10:33,0.00828799064427482,-0.08048651119324324,0.0971744522907311
2021-05-07 03:17:20,0.009125694453860047,-0.08745522857393573,0.0952848511959393
2021-05-07 11:06:44,0.0101550424611383,-0.07739925128520034,0.09573004360261823
2021-05-08 03:14:19,0.008253586900887271,-0.08038763752536884,0.09298872353130865
2021-05-09 03:38:03,0.0032030739449338645,-0.07843760774187444,0.0932795345040724
2021-05-10 08:41:32,-0.0031024944408765184,-0.08329384152602795,0.08614015413905322
2021-05-10 17:25:57,-0.005478165034924921,-0.09489587133295078,0.0890815136086267
2021-05-11 09:24:00,-0.005981296795373337,-0.0936288067344282,0.08120479699775096
2021-05-11 09:47:23,-0.005933933397306086,-0.08187860050290945,0.08276745403878637
2021-05-12 08:25:32,-0.00405754233700046,-0.09405429430760476,0.08453855059256878
2021-05-12 15:06:20,-0.004717807254153335,-0.09860194304352475,0.08166607582949749
2021-05-13 08:58:49,-0.0051149672322948585,-0.09895260565959361,0.08032877473874435
2021-05-13 09:12:07,-0.005077692423040087,-0.09665973948761403,0.08439944011379712
2021-05-14 02:25:56,0.0006578434188908161,-0.08829757075100936,0.09142625976828991
2021-05-14 09:59:20,0.0033215906710853133,-0.0815202454808419,0.08569478830193843
2021-05-14 12:29:45,0.003984939142373937,-0.087068090269804,0.09173083641299522
2021-05-15 11:11:36,0.004984181457547111,-0.0883070725572436,0.09649621646680465
2021-05-15 13:10:43,0.004943868600538889,-0.0805554271749043,0.09007324897496546
2021-05-16 23:49:45,0.006493824385813401,-0.07592572497227036,0.09642091647403615
2021-05-17 06:23:31,0.00575373867619165,-0.08179245897647716,0.09288804985310364
2021-05-17 09:28:09,0.00535111523146609,-0.07520828657676587,0.09196365303074683
2021-05-17 19:28:55,0.004591172709674412,-0.07501897998456326,0.09516944346652766
2021-05-18 02:54:04,0.005172581477442818,-0.07605602227094531,0.09204452317696171
2021-05-18 06:39:08,0.005874562843570342,-0.0812557055775383,0.09036717462930714
2021-05-18 07:43:46,0.0061165475774723,-0.08896423721184944,0.09343318034197474
2021-05-18 13:35:51,0.007621537953448838,-0.07599926440112606,0.0970067770665623
2021-05-19 07:57:47,0.010707189832461477,-0.0812365557031111,0.08989284712141025
2021-05-19 09:51:02,0.010694724966694215,-0.07423651923532913,0.09619672900552007
2021-05-19 14:01:47,0.010493723338109526,-0.07918802520564378,0.09765134134984493
2021-05-20 10:41:02,0.010616877694008871,-0.07694146617534815,0.09723897221286164
2021-05-20 13:38:44,0.011282468565657127,-0.07524351630701077,0.09389441139284908
2021-05-21 14:14:00,0.01819947325658474,-0.06512895702103244,0.10671390414275313
2021-05-21 16:08:39,0.018348107356500973,-0.06235222864107594,0.10647582942483076
2021-05-30 22:21:35,-0.0005488379601291549,-0.09327196773407408,0.08531206301170093
2021-05-30 23:00:35,-0.0006638651424286501,-0.09144694000764753,0.07976945462079633
2021-05-31 03:43:54,-0.0016196723711203696,-0.08538540046928307,0.08586780596576835
2021-05-31 18:50:55,-0.004429540991406279,-0.09070184315524811,0.08112531612850836
2021-06-01 06:31:27,-0.003908290237364951,-0.09924780036733415,0.08617190953423673
2021-06-01 09:35:49,-0.0033357851183276506,-0.09451255637993558,0.08109399913392978
2021-06-02 02:33:05,-9.783906558267011e-06,-0.08760633566535897,0.09176632107488958
2021-06-02 04:39:29,0.0001636771402397201,-0.09084801450945894,0.08870143707977121
2021-06-02 11:40:58,0.00021438300582741349,-0.08507003901017736,0.08812170690060907
2021-06-02 18:03:43,-0.00015742544035986586,-0.08549299468535351,0.08327089589028362
