ds,yhat,yhat_lower,yhat_upper
2021-03-08 12:31:26,-0.04476231136888149,-0.36687043457230734,0.2411056640586444
2021-03-08 21:33:26,-0.03796910205694833,-0.32822321114542574,0.24659966448539733
2021-03-09 07:15:11,-0.03789615401361161,-0.33167989433797423,0.2529796166228201
2021-03-09 21:27:25,-0.05408770864018463,-0.3435378762351403,0.24796389186316717
2021-03-10 06:48:10,-0.06379458703897581,-0.36756271165955773,0.2306557415378301
2021-03-10 20:52:59,-0.05424105780217601,-0.3673131175223201,0.22921802527654417
2021-03-11 07:30:50,-0.02755364726622017,-0.31607046586224785,0.2807919278904706
2021-03-12 00:23:05,0.02143046240945269,-0.2685209627043243,0.33411745388128317
2021-03-12 08:30:24,0.04162701178636099,-0.22442931334188498,0.3387498762448032
2021-03-12 19:49:10,0.06836762580948592,-0.23057083631990472,0.37862292422988575
2021-03-12 22:33:14,0.07491517429064169,-0.25396993300759635,0.38140907822682424
2021-03-14 23:19:01,0.13831446024674854,-0.15795879385038963,0.4423144198634114
2021-03-15 20:44:26,0.1646560625458981,-0.13157568864188235,0.4904292175934311
2021-03-16 02:43:50,0.16781340341131418,-0.11215611757456127,0.4799032039486471
2021-03-16 17:36:19,0.15463982711106447,-0.1541882675909169,0.4513534908633405
2021-03-17 06:03:58,0.1341579008291875,-0.16325451679970962,0.4465626007863383
2021-03-18 23:00:04,0.16706908122556344,-0.13080948986362434,0.4879028479277162
2021-03-23 01:45:20,0.10271321663682338,-0.19962068579005787,0.4056646375944518
2021-03-25 04:34:37,-0.01133790048060275,-0.31987216044331546,0.2770519200579049
2021-03-26 16:23:01,-0.0004382721466972758,-0.28711231180959157,0.31647553601194855
2021-04-09 16:55:19,0.02063926105347251,-0.26117356466180286,0.327446378870702
2021-04-18 15:25:02,-0.014614278744704022,-0.3223891642845428,0.3061033486659999
2021-04-18 17:42:47,-0.01443218755692744,-0.3174175225095589,0.3018054537426571
2021-04-19 15:48:04,0.005346152531502675,-0.3015913607612539,0.31200604931806736
2021-04-21 02:05:06,-0.0022239220262986817,-0.2852510911840172,0.2986940510565568
2021-04-28 11:03:35,0.14030103947973319,-0.15294433952860564,0.43693659246112393
2021-04-28 12:06:16,0.13944049861121965,-0.18850876815548648,0.4383733244705464
2021-04-28 18:04:02,0.13777644334605266,-0.15868268927086285,0.4501848679694782
2021-05-03 18:21:44,0.11290895358873858,-0.21184877859959014,0.4180460266060649
2021-05-03 19:51:49,0.11122343081864094,-0.18158602792357018,0.41647810922933615
2021-05-03 21:17:27,0.10944050145403694,-0.20256114029194708,0.40076447374555924
2021-05-08 06:19:59,-0.007693263784163913,-0.30930166076493837,0.3041372840654714
2021-05-10 21:20:04,-0.05182276624684789,-0.34519882269621693,0.25065330716448525
2021-05-12 22:22:23,-0.11125299697974714,-0.40632289173648506,0.17418195544967757
2021-05-31 02:37:36,-0.07540102078417735,-0.37006657276920263,0.23056296677502408
2021-06-07 18:01:38,-0.04836401022180252,-0.34297328574881136,0.24546264853087188
2021-06-07 18:01:48,-0.048361947819571025,-0.3527877328447863,0.26492552048001805
2021-06-08 08:00:54,-0.048153878023292865,-0.3470742364738279,0.2594084773344597
2021-06-11 11:05:15,-0.024289445615080528,-0.3170489721279925,0.2770655067689646
2021-06-15 06:01:35,-0.038890874822724866,-0.3535298239126,0.2494321968294157
2021-06-16 07:08:59,-0.10219222603328576,-0.39262684079772014,0.198430593425305
2021-06-16 16:20:35,-0.1148769662207888,-0.4055380846141015,0.16920515098845018
2021-06-17 10:45:51,-0.1049451822944259,-0.41182354114715125,0.20665470346950945
2021-06-20 13:14:52,-0.08270609918209929,-0.39924783589936697,0.2097321367217166
2021-06-22 14:25:55,-0.08947225692245071,-0.4179617300749552,0.20761493974177503
2021-06-22 21:00:39,-0.10022701779819382,-0.3891787009132797,0.21916161045711527
2021-06-24 17:39:41,-0.05536179248238185,-0.36377726973285024,0.2628810802368388
2021-06-25 16:16:38,-0.0013581440743631046,-0.293427761186659,0.3086971067839659
2021-06-27 16:35:50,0.07797362299334201,-0.22522881662279612,0.3697476569130248
2021-06-27 23:07:01,0.08510518815335359,-0.2126360786655547,0.38756754354733103
2021-06-28 17:25:31,0.11742168035653688,-0.1936038941906945,0.4173594751054778
2021-06-30 19:22:57,0.12888978688781255,-0.16234579000191682,0.4287112714473789
2021-07-01 15:35:43,0.18098400553617072,-0.11831614667518114,0.4728115024797629
2021-07-01 21:00:48,0.19506840978391732,-0.1211866150258326,0.48799710317914813
2021-07-02 21:05:47,0.24246362708619038,-0.054770969419090126,0.5489182485970132
2021-07-03 21:44:49,0.27366852233083305,-0.03535601198224088,0.5668806222450261
2021-07-04 22:38:51,0.2681338582384036,-0.02407064269546308,0.5827348980367373
2021-07-06 00:26:02,0.274190618600327,-0.034613567022838916,0.5939323121222625
2021-07-08 02:51:05,0.21011706789023277,-0.0932304313581717,0.4948382023413167
2021-07-08 18:01:19,0.22827880208466741,-0.07355797629883919,0.5509988378197386
2021-07-09 05:42:35,0.23753993270010623,-0.059857485737654044,0.5413232039008126
2021-07-11 07:23:22,0.23560813029559924,-0.050915553106290125,0.5419468044895349
2021-07-12 06:27:28,0.21324472387489213,-0.06889532216897033,0.5268716089480024
2021-07-13 09:01:24,0.19563726487548683,-0.09982353570040299,0.48609513113070474
2021-07-15 10:50:09,0.14569218124689542,-0.15493780961767645,0.4249736141267402
2021-07-20 15:49:25,0.1514687099418029,-0.1296369644557159,0.46623044500169974
2021-07-22 17:39:25,0.13820301538856322,-0.16768719708389387,0.41992322182676256
2021-07-23 18:26:49,0.16191707777393294,-0.13212728389793293,0.45413744545698914
2021-07-24 20:42:27,0.17447384552927903,-0.13241081674974128,0.46775698899021495
2021-07-25 21:00:00,0.15416992164951376,-0.14961783347415136,0.460953992119891
2021-07-26 22:06:39,0.1505513972530678,-0.15533270356007756,0.44502947442489
2021-07-27 11:49:16,0.13282582030709564,-0.192308291569835,0.4104736304036282
2021-07-28 18:11:27,0.07532750529551945,-0.2047229908318273,0.38024907826106247
2021-07-30 03:04:22,0.10799483876730594,-0.2109086334821817,0.4050554039603103
2021-07-31 05:00:00,0.12349301982218298,-0.16450096353101593,0.4442358877438974
2021-07-31 06:21:41,0.12418421471670318,-0.20036289643575875,0.41541518339764516
2021-08-01 04:58:47,0.11871816859680778,-0.20558247590712822,0.4269609423152095
2021-08-02 05:18:35,0.09730892413478426,-0.1875282944145103,0.39011357147750003
2021-08-02 11:08:33,0.09681622030201661,-0.21595136936542753,0.4148436671886019
2021-08-02 11:08:36,0.09681621847398439,-0.19440380234916343,0.3951330350682108
2021-08-02 11:38:44,0.09681619870492128,-0.20550505480807205,0.40733113273162724
2021-08-11 08:47:19,-0.023768432868043914,-0.32413307095157445,0.2509980118287664
2021-08-11 20:59:04,-0.030029799506771974,-0.3352125451662512,0.2617904121856456
2021-08-12 12:08:35,-0.012145870353874176,-0.32700564692273865,0.2816061009426385
2021-09-03 10:19:47,-0.04233280986142835,-0.342499799780953,0.25037379268718624
2021-09-06 14:24:26,-0.023223655438965908,-0.3312719553012169,0.28883231801717046
2021-09-08 12:31:47,-0.09747567527938927,-0.42619834625952896,0.203599663020993
2021-09-09 05:53:35,-0.09617003495499332,-0.3886415028677995,0.2056662290853106
2021-09-16 19:19:25,-0.18410288198316227,-0.47410855101892035,0.12602582104847793
2021-09-20 23:58:14,-0.11934923055156751,-0.43282524151507495,0.18538296028011242
2021-09-22 20:58:59,-0.14659039396816165,-0.4507007720134177,0.17234801276394676
2021-09-28 05:08:01,-0.04342896524301921,-0.3297016330714836,0.2618883731389557
2021-10-01 03:36:32,-0.07718241038736917,-0.4041303039671162,0.2244214046510994
2021-10-02 04:10:41,-0.06126971780220588,-0.34118491389590394,0.23914684786503224
2021-10-03 03:47:35,-0.06000467799334679,-0.3475092088050144,0.2507576074445384
2021-10-05 06:50:54,-0.06692750576932519,-0.37597876096539834,0.2438310296262685
2021-10-05 08:54:18,-0.06883644321412258,-0.3556722708441018,0.2332452471736649
2021-10-06 09:52:59,-0.10270946170786993,-0.39073962552496494,0.19448191103691337
2021-10-06 23:36:18,-0.09116978257442723,-0.40418495988993114,0.22246527583918044
2021-10-09 17:18:04,0.0584261465719978,-0.2511816880173343,0.35236857582669423
2021-10-10 18:14:55,0.0779445688206075,-0.2215583613326313,0.39020499841817685
2021-10-18 08:12:14,0.08964463318825294,-0.21792003537455357,0.3984920179645133
2021-10-22 16:05:58,-0.07846249431580787,-0.3704232118793088,0.2314854866744952
2021-10-22 17:59:20,-0.07921055179361422,-0.3613790693831771,0.2415352441143115
2021-10-23 00:30:24,-0.08126638995987792,-0.4007985414396431,0.22083005020969004
2021-11-01 16:59:21,0.02942859146683552,-0.2621256586768939,0.32511350205480466
2021-11-02 14:04:26,0.02658476828061475,-0.28645292109234416,0.3023427092162346
2021-11-03 16:25:51,-0.007865471563030434,-0.3181826910094672,0.3223219468285131
2021-11-08 07:30:54,-0.00249753424063464,-0.29819954809792826,0.29456996009777264
2021-11-09 10:19:55,-0.02588465851529787,-0.3148540447679758,0.26143290036154965
2021-11-09 23:44:59,-0.05913845701017579,-0.36491687442433624,0.24468169205070212
2021-11-16 00:40:10,0.22704451429014894,-0.07252503369324712,0.5220450787443596
2021-11-17 08:47:57,0.2921457821398828,-0.023465175019792013,0.583044148813257
2021-11-18 02:11:06,0.3623979676067712,0.06740551995403347,0.6633874637828597
2021-11-18 19:01:11,0.454854950592063,0.12926206765482792,0.767761330605749
2021-11-18 19:08:24,0.45549396847043594,0.15810699854382843,0.7472471271600792
2021-11-19 22:06:18,0.5821177876309499,0.3049455055475227,0.8987792623214541
2021-11-21 14:44:25,0.700252945831926,0.3923062036500705,1.004843795240256
2021-11-22 12:27:36,0.7360842566905947,0.4393268950815779,1.041354851413703
2021-11-22 19:09:24,0.7459956050278512,0.45431076630205747,1.0396596193447118
2021-11-23 20:38:37,0.7260216764195592,0.4096677420811243,1.0339298757955755
2021-11-24 00:43:37,0.7161517448363701,0.40590620261031135,1.0141039180688878
2021-11-24 14:54:48,0.6892457019896456,0.38543292612516117,1.0042022483234818
2021-11-25 05:09:40,0.6839654280069624,0.39694967714994367,0.9828141082476581
2021-11-25 12:06:20,0.6845998111129076,0.374012817209088,0.9936497842059048
2021-11-25 17:09:21,0.6838294308697832,0.3745144244143009,1.0126901911938297
2021-11-26 15:19:45,0.6583222423493609,0.3567318993992006,0.9581818849216621
2021-11-26 19:49:11,0.6502821633205325,0.33410227849705487,0.9523212156063777
2021-11-28 18:00:20,0.4990211137064684,0.17782215443909705,0.7804455340442721
2021-11-29 17:36:50,0.41011984941916574,0.12385425992939954,0.7114234422740348
2021-12-02 01:01:56,0.15049808287571675,-0.1550557763293201,0.4519713281107706
2021-12-02 01:01:58,0.15049691730535977,-0.13446481815681172,0.43198722339697276
2021-12-02 01:02:00,0.15049575177362634,-0.14482336219832512,0.4602380769901152
2021-12-02 01:02:03,0.1504940035477742,-0.155911993556423,0.4434746347594584
2021-12-02 01:02:05,0.15049283811202707,-0.15357927011473568,0.4591045460270872
2021-12-02 01:02:08,0.15049109003046032,-0.16988392417941295,0.4686814142862281
2021-12-02 01:02:10,0.15048992469070707,-0.1395897657438348,0.4490753774673884
2021-12-02 01:02:12,0.15048875938947603,-0.15181364710195183,0.46246310443791333
2021-12-02 01:02:14,0.15048759412670887,-0.1570524220412674,0.4450687103520951
2021-12-02 01:02:16,0.15048642890218913,-0.14732196114394955,0.42549196578274046
2021-12-02 01:02:18,0.15048526371642165,-0.15544635615615943,0.4453968743218253
2021-12-02 02:02:03,0.14845677037435692,-0.14287348280012196,0.4348237912031861
2021-12-02 05:40:24,0.14192873762474284,-0.1736885149876566,0.4506174027513132
2021-12-02 07:26:10,0.13915738850998519,-0.17822168427378632,0.42716556558886676
2021-12-02 21:03:37,0.12018208906480857,-0.16943006111084236,0.42510129539432917
2021-12-02 21:03:39,0.12018128051523869,-0.17557295634855144,0.40778228898946944
2021-12-02 21:03:41,0.12018047195807186,-0.1701533426755057,0.4488980148117399
2021-12-02 21:03:44,0.12017925910900026,-0.18064442566355304,0.4273973604826147
2021-12-02 21:03:46,0.1201784505335837,-0.17462595563881667,0.42876718331785607
2021-12-02 21:03:47,0.1201780462430701,-0.17256790930588425,0.4225862068957723
2021-12-02 21:03:49,0.12017723851933063,-0.18359046697032166,0.44955573826707196
2021-12-02 21:03:51,0.12017643078802628,-0.1896342364502778,0.40865882136232373
2021-12-02 21:03:53,0.12017562304922888,-0.19092617378967242,0.3952927766189175
2021-12-02 21:03:55,0.12017481530342344,-0.18320789284590588,0.41806790780056746
2021-12-02 21:03:58,0.12017360367050871,-0.17370326430945707,0.41523179426161627
2021-12-02 21:04:00,0.12017279590577018,-0.18243338057629555,0.4005266500363796
2021-12-02 21:04:01,0.12017239202081154,-0.1683263209368413,0.42195000343466854
2021-12-02 21:04:03,0.12017158424525698,-0.1764334696439116,0.4223505145069421
2021-12-02 21:04:07,0.12016996867195759,-0.19728450534240716,0.409553655835086
2021-12-02 21:04:09,0.12016916087391981,-0.17522966955830033,0.4225583098557577
2021-12-03 01:50:02,0.1129784932267069,-0.18175638625342336,0.41325038070757486
2021-12-03 19:53:24,0.08557505068641137,-0.2124606243533537,0.368582940074927
2021-12-03 19:53:26,0.08557432721887241,-0.19073881230380757,0.4002846075638318
2021-12-03 19:53:28,0.08557360376134818,-0.2223607112500065,0.3821805516447859
2021-12-03 19:53:30,0.08557288031435481,-0.23277134173544242,0.3893538453387419
2021-12-03 23:53:20,0.08061657054405717,-0.22894009166565166,0.40444055974307597
2021-12-04 00:07:26,0.0803391190404018,-0.22699398748248303,0.3610283565837488
2021-12-04 00:07:30,0.08033781036092526,-0.23167023560373048,0.39787586301639644
2021-12-04 00:07:32,0.08033715603206444,-0.20627511298308007,0.3760953831258626
2021-12-04 00:07:34,0.08033650171072572,-0.22047126447010032,0.38210139070786897
2021-12-04 00:07:36,0.08033584739653783,-0.23135151559214878,0.41180753958365846
2021-12-04 00:07:38,0.08033519308980988,-0.20618244030484745,0.3784215685046536
2021-12-04 00:07:40,0.0803345387902005,-0.21725901837890388,0.3718786721874992
2021-12-04 00:07:42,0.08033388449811064,-0.21112591147443788,0.3747258159844162
2021-12-04 00:07:44,0.08033323021328703,-0.23502840487243967,0.36594550282575566
2021-12-04 00:07:46,0.08033257593574253,-0.23047036385949257,0.3842295743155645
2021-12-04 00:07:48,0.08033192166548506,-0.2322395937151878,0.3901972666177149
2021-12-04 00:07:50,0.0803312674026711,-0.22180010769970834,0.3766763989048016
2021-12-04 00:07:51,0.08033094027389484,-0.2523693019543767,0.3781195658840794
2021-12-04 00:07:53,0.08033028602203475,-0.23099909546468864,0.404834555557754
2021-12-04 00:07:54,0.08032995889882992,-0.23332817836448222,0.37391863166160866
2021-12-04 00:07:56,0.08032930465783336,-0.24178241500710373,0.3687608436989215
2021-12-04 00:07:57,0.08032897754012597,-0.21738630131032358,0.36648887768835975
2021-12-04 08:44:26,0.07060046706267631,-0.23405903422466395,0.377965566582018
2021-12-04 08:47:42,0.07053806657178437,-0.23517697873421956,0.35395285206064975
2021-12-04 08:47:44,0.07053742953367298,-0.2168596189211921,0.39210232425120695
2021-12-04 08:47:46,0.0705367924894611,-0.22698231246660563,0.38434214419725177
2021-12-04 08:47:47,0.07053647396514244,-0.2361540817594987,0.35813413893532836
2021-12-04 08:47:49,0.07053583691186845,-0.2362140440228578,0.3752232467989136
2021-12-04 08:47:51,0.07053519985258347,-0.23757691396444047,0.37163962591719724
2021-12-04 08:47:53,0.07053456278716469,-0.22509783646148257,0.39051102769967927
2021-12-04 08:47:55,0.07053392571574983,-0.23654479318095734,0.3597014368869603
2021-12-04 08:47:56,0.07053360717776078,-0.24245832067390177,0.38361597702621375
2021-12-04 08:47:58,0.07053297009724566,-0.2536561083652101,0.353038705422461
2021-12-04 08:47:59,0.07053265155469106,-0.24110309242747466,0.364745438690583
2021-12-04 08:48:01,0.07053201446493501,-0.22278476111587114,0.4095719610681089
2021-12-04 08:48:02,0.07053169591791877,-0.22474551445634908,0.3736344254394083
2021-12-04 08:48:04,0.07053105881920854,-0.2512539877412796,0.3567112694380721
2021-12-04 08:48:06,0.07053042171435367,-0.238736018626702,0.374589036220447
2021-12-04 08:48:08,0.07052978460338949,-0.2265633665337076,0.388582628170192
2021-12-04 08:48:11,0.0705288289257652,-0.23067939547945218,0.3706740275728875
2021-12-04 08:48:14,0.07052787323436993,-0.23031829786262079,0.35975075290461367
2021-12-04 08:48:15,0.07052755466760315,-0.2311730951713957,0.3689565917627681
2021-12-04 14:28:57,0.06353749550862806,-0.24544332210676612,0.37306287361753504
2021-12-05 05:22:11,0.03789300438368575,-0.2505130408335094,0.33574145486724316
2021-12-05 05:22:13,0.03789187626182342,-0.27007078570856585,0.32677504868318025
2021-12-05 05:22:14,0.03789131219893162,-0.2497458318247312,0.3403720315273898
2021-12-05 05:22:16,0.03789018406896578,-0.25749938012901025,0.32321463144093676
2021-12-05 05:22:18,0.03788905593380974,-0.2623604720093416,0.3449391207495366
2021-12-05 05:22:19,0.037888491863971974,-0.2543790548307034,0.3295613282594489
2021-12-05 05:22:21,0.037887363720551404,-0.2556259652272525,0.31798348050174674
2021-12-05 05:22:22,0.0378867996469108,-0.2675811681844053,0.3456074259843445
2021-12-05 05:22:24,0.03788567149536454,-0.26430893727203514,0.3358540029138633
2021-12-05 05:22:26,0.03788454333846544,-0.26525280534913537,0.31900172690593476
2021-12-05 05:22:27,0.03788397925785017,-0.26288575093434136,0.3346223065669751
2021-12-05 05:22:29,0.03788285109302372,-0.28677463757527016,0.3764146458968563
2021-12-05 05:22:31,0.037881722922616906,-0.2771025558808752,0.3362600655743244
2021-12-05 05:22:33,0.03788059474686778,-0.24615003260968993,0.3489711532754589
2021-12-05 05:22:35,0.03787946656559307,-0.2595614207086668,0.35892904354097344
2021-12-05 05:22:37,0.03787833837915637,-0.2804350298982831,0.3364928594304276
2021-12-05 05:22:39,0.03787721018708004,-0.2441999468268108,0.3281890766646819
2021-12-05 05:22:40,0.03787664608921431,-0.27365225764091544,0.35870574644489955
2021-12-05 05:22:42,0.0378755178892711,-0.26813466477400866,0.32993944025582983
